"desugar"	"None"	"No-Overlap-desugar-5-6"	"Proved"	"0.058"	
"desugar"	"None"	"No-Overlap-desugar-5-7"	"Proved"	"0.061"	
"desugar"	"None"	"No-Overlap-desugar-5-8"	"Proved"	"0.029"	
"desugar"	"None"	"No-Overlap-desugar-5-9"	"Proved"	"0.026"	
"desugar"	"None"	"No-Overlap-desugar-5-10"	"Proved"	"0.057"	
"desugar"	"None"	"No-Overlap-desugar-5-11"	"Proved"	"0.056"	
"desugar"	"None"	"No-Overlap-desugar-5-12"	"Proved"	"0.024"	
"desugar"	"None"	"No-Overlap-desugar-5-13"	"Proved"	"0.02"	
"desugar"	"None"	"No-Overlap-desugar-5-14"	"Proved"	"0.027"	
"desugar"	"None"	"No-Overlap-desugar-5-15"	"Proved"	"0.024"	
"desugar"	"None"	"No-Overlap-desugar-5-16"	"Proved"	"0.023"	
"desugar"	"None"	"No-Overlap-desugar-5-17"	"Proved"	"0.023"	
"desugar"	"None"	"No-Overlap-desugar-5-18"	"Proved"	"0.056"	
"desugar"	"None"	"No-Overlap-desugar-5-19"	"Proved"	"0.06"	
"desugar"	"None"	"No-Overlap-desugar-5-20"	"Proved"	"0.018"	
"desugar"	"None"	"No-Overlap-desugar-5-21"	"Proved"	"0.059"	
"desugar"	"None"	"No-Overlap-desugar-6-7"	"Proved"	"0.039"	
"desugar"	"None"	"No-Overlap-desugar-6-8"	"Proved"	"0.021"	
"desugar"	"None"	"No-Overlap-desugar-6-9"	"Proved"	"0.025"	
"desugar"	"None"	"No-Overlap-desugar-6-10"	"Proved"	"0.033"	
"desugar"	"None"	"No-Overlap-desugar-6-11"	"Proved"	"0.03"	
"desugar"	"None"	"No-Overlap-desugar-6-12"	"Proved"	"0.033"	
"desugar"	"None"	"No-Overlap-desugar-6-13"	"Proved"	"0.035"	
"desugar"	"None"	"No-Overlap-desugar-6-14"	"Proved"	"0.034"	
"desugar"	"None"	"No-Overlap-desugar-6-15"	"Proved"	"0.032"	
"desugar"	"None"	"No-Overlap-desugar-6-16"	"Proved"	"0.026"	
"desugar"	"None"	"No-Overlap-desugar-6-17"	"Proved"	"0.028"	
"desugar"	"None"	"No-Overlap-desugar-6-18"	"Proved"	"0.032"	
"desugar"	"None"	"No-Overlap-desugar-6-19"	"Proved"	"0.028"	
"desugar"	"None"	"No-Overlap-desugar-6-20"	"Proved"	"0.032"	
"desugar"	"None"	"No-Overlap-desugar-6-21"	"Proved"	"0.025"	
"desugar"	"None"	"No-Overlap-desugar-7-8"	"Proved"	"0.022"	
"desugar"	"None"	"No-Overlap-desugar-7-9"	"Proved"	"0.029"	
"desugar"	"None"	"No-Overlap-desugar-7-10"	"Proved"	"0.039"	
"desugar"	"None"	"No-Overlap-desugar-7-11"	"Proved"	"0.046"	
"desugar"	"None"	"No-Overlap-desugar-7-12"	"Proved"	"0.034"	
"desugar"	"None"	"No-Overlap-desugar-7-13"	"Proved"	"0.037"	
"desugar"	"None"	"No-Overlap-desugar-7-14"	"Proved"	"0.037"	
"desugar"	"None"	"No-Overlap-desugar-7-15"	"Proved"	"0.04"	
"desugar"	"None"	"No-Overlap-desugar-7-16"	"Proved"	"0.035"	
"desugar"	"None"	"No-Overlap-desugar-7-17"	"Proved"	"0.027"	
"desugar"	"None"	"No-Overlap-desugar-7-18"	"Proved"	"0.033"	
"desugar"	"None"	"No-Overlap-desugar-7-19"	"Proved"	"0.041"	
"desugar"	"None"	"No-Overlap-desugar-7-20"	"Proved"	"0.035"	
"desugar"	"None"	"No-Overlap-desugar-7-21"	"Proved"	"0.041"	
"desugar"	"None"	"No-Overlap-desugar-8-9"	"Proved"	"0.028"	
"desugar"	"None"	"No-Overlap-desugar-8-10"	"Proved"	"0.025"	
"desugar"	"None"	"No-Overlap-desugar-8-11"	"Proved"	"0.025"	
"desugar"	"None"	"No-Overlap-desugar-8-12"	"Proved"	"0.033"	
"desugar"	"None"	"No-Overlap-desugar-8-13"	"Proved"	"0.028"	
"desugar"	"None"	"No-Overlap-desugar-8-14"	"Proved"	"0.021"	
"desugar"	"None"	"No-Overlap-desugar-8-15"	"Proved"	"0.026"	
"desugar"	"None"	"No-Overlap-desugar-8-16"	"Proved"	"0.025"	
"desugar"	"None"	"No-Overlap-desugar-8-17"	"Proved"	"0.024"	
"desugar"	"None"	"No-Overlap-desugar-8-18"	"Proved"	"0.018"	
"desugar"	"None"	"No-Overlap-desugar-8-19"	"Proved"	"0.025"	
"desugar"	"None"	"No-Overlap-desugar-8-20"	"Proved"	"0.022"	
"desugar"	"None"	"No-Overlap-desugar-8-21"	"Proved"	"0.025"	
"desugar"	"None"	"No-Overlap-desugar-9-10"	"Proved"	"0.022"	
"desugar"	"None"	"No-Overlap-desugar-9-11"	"Proved"	"0.022"	
"desugar"	"None"	"No-Overlap-desugar-9-12"	"Proved"	"0.034"	
"desugar"	"None"	"No-Overlap-desugar-9-13"	"Proved"	"0.028"	
"desugar"	"None"	"No-Overlap-desugar-9-14"	"Proved"	"0.027"	
"desugar"	"None"	"No-Overlap-desugar-9-15"	"Proved"	"0.024"	
"desugar"	"None"	"No-Overlap-desugar-9-16"	"Proved"	"0.023"	
"desugar"	"None"	"No-Overlap-desugar-9-17"	"Proved"	"0.021"	
"desugar"	"None"	"No-Overlap-desugar-9-18"	"Proved"	"0.024"	
"desugar"	"None"	"No-Overlap-desugar-9-19"	"Proved"	"0.023"	
"desugar"	"None"	"No-Overlap-desugar-9-20"	"Proved"	"0.029"	
"desugar"	"None"	"No-Overlap-desugar-9-21"	"Proved"	"0.027"	
"desugar"	"None"	"No-Overlap-desugar-10-11"	"Proved"	"0.026"	
"desugar"	"None"	"No-Overlap-desugar-10-12"	"Proved"	"0.031"	
"desugar"	"None"	"No-Overlap-desugar-10-13"	"Proved"	"0.03"	
"desugar"	"None"	"No-Overlap-desugar-10-14"	"Proved"	"0.034"	
"desugar"	"None"	"No-Overlap-desugar-10-15"	"Proved"	"0.024"	
"desugar"	"None"	"No-Overlap-desugar-10-16"	"Proved"	"0.026"	
"desugar"	"None"	"No-Overlap-desugar-10-17"	"Proved"	"0.028"	
"desugar"	"None"	"No-Overlap-desugar-10-18"	"Proved"	"0.023"	
"desugar"	"None"	"No-Overlap-desugar-10-19"	"Proved"	"0.025"	
"desugar"	"None"	"No-Overlap-desugar-10-20"	"Proved"	"0.027"	
"desugar"	"None"	"No-Overlap-desugar-10-21"	"Proved"	"0.025"	
"desugar"	"None"	"No-Overlap-desugar-11-12"	"Proved"	"0.031"	
"desugar"	"None"	"No-Overlap-desugar-11-13"	"Proved"	"0.035"	
"desugar"	"None"	"No-Overlap-desugar-11-14"	"Proved"	"0.031"	
"desugar"	"None"	"No-Overlap-desugar-11-15"	"Proved"	"0.03"	
"desugar"	"None"	"No-Overlap-desugar-11-16"	"Proved"	"0.025"	
"desugar"	"None"	"No-Overlap-desugar-11-17"	"Proved"	"0.031"	
"desugar"	"None"	"No-Overlap-desugar-11-18"	"Proved"	"0.028"	
"desugar"	"None"	"No-Overlap-desugar-11-19"	"Proved"	"0.025"	
"desugar"	"None"	"No-Overlap-desugar-11-20"	"Proved"	"0.029"	
"desugar"	"None"	"No-Overlap-desugar-11-21"	"Proved"	"0.023"	
"desugar"	"None"	"No-Overlap-desugar-12-13"	"Proved"	"0.024"	
"desugar"	"None"	"No-Overlap-desugar-12-14"	"Proved"	"0.022"	
"desugar"	"None"	"No-Overlap-desugar-12-15"	"Proved"	"0.026"	
"desugar"	"None"	"No-Overlap-desugar-12-16"	"Proved"	"0.032"	
"desugar"	"None"	"No-Overlap-desugar-12-17"	"Proved"	"0.026"	
"desugar"	"None"	"No-Overlap-desugar-12-18"	"Proved"	"0.04"	
"desugar"	"None"	"No-Overlap-desugar-12-19"	"Proved"	"0.04"	
"desugar"	"None"	"No-Overlap-desugar-12-20"	"Proved"	"0.042"	
"desugar"	"None"	"No-Overlap-desugar-12-21"	"Proved"	"0.035"	
"desugar"	"None"	"No-Overlap-desugar-13-14"	"Proved"	"0.081"	
"desugar"	"None"	"No-Overlap-desugar-13-15"	"Proved"	"0.063"	
"desugar"	"None"	"No-Overlap-desugar-13-16"	"Proved"	"0.023"	
"desugar"	"None"	"No-Overlap-desugar-13-17"	"Proved"	"0.028"	
"desugar"	"None"	"No-Overlap-desugar-13-18"	"Proved"	"0.035"	
"desugar"	"None"	"No-Overlap-desugar-13-19"	"Proved"	"0.032"	
"desugar"	"None"	"No-Overlap-desugar-13-20"	"Proved"	"0.022"	
"desugar"	"None"	"No-Overlap-desugar-13-21"	"Proved"	"0.031"	
"desugar"	"None"	"No-Overlap-desugar-14-15"	"Proved"	"0.081"	
"desugar"	"None"	"No-Overlap-desugar-14-16"	"Proved"	"0.024"	
"desugar"	"None"	"No-Overlap-desugar-14-17"	"Proved"	"0.032"	
"desugar"	"None"	"No-Overlap-desugar-14-18"	"Proved"	"0.035"	
"desugar"	"None"	"No-Overlap-desugar-14-19"	"Proved"	"0.028"	
"desugar"	"None"	"No-Overlap-desugar-14-20"	"Proved"	"0.018"	
"desugar"	"None"	"No-Overlap-desugar-14-21"	"Proved"	"0.03"	
"desugar"	"None"	"No-Overlap-desugar-15-16"	"Proved"	"0.021"	
"desugar"	"None"	"No-Overlap-desugar-15-17"	"Proved"	"0.03"	
"desugar"	"None"	"No-Overlap-desugar-15-18"	"Proved"	"0.033"	
"desugar"	"None"	"No-Overlap-desugar-15-19"	"Proved"	"0.028"	
"desugar"	"None"	"No-Overlap-desugar-15-20"	"Proved"	"0.024"	
"desugar"	"None"	"No-Overlap-desugar-15-21"	"Proved"	"0.028"	
"desugar"	"None"	"No-Overlap-desugar-16-17"	"Proved"	"0.023"	
"desugar"	"None"	"No-Overlap-desugar-16-18"	"Proved"	"0.029"	
"desugar"	"None"	"No-Overlap-desugar-16-19"	"Proved"	"0.036"	
"desugar"	"None"	"No-Overlap-desugar-16-20"	"Proved"	"0.032"	
"desugar"	"None"	"No-Overlap-desugar-16-21"	"Proved"	"0.024"	
"desugar"	"None"	"No-Overlap-desugar-17-18"	"Proved"	"0.036"	
"desugar"	"None"	"No-Overlap-desugar-17-19"	"Proved"	"0.035"	
"desugar"	"None"	"No-Overlap-desugar-17-20"	"Proved"	"0.026"	
"desugar"	"None"	"No-Overlap-desugar-17-21"	"Proved"	"0.034"	
"desugar"	"None"	"No-Overlap-desugar-18-19"	"Proved"	"0.027"	
"desugar"	"None"	"No-Overlap-desugar-18-20"	"Proved"	"0.032"	
"desugar"	"None"	"No-Overlap-desugar-18-21"	"Proved"	"0.036"	
"desugar"	"None"	"No-Overlap-desugar-19-20"	"Proved"	"0.033"	
"desugar"	"None"	"No-Overlap-desugar-19-21"	"Proved"	"0.025"	
"desugar"	"None"	"No-Overlap-desugar-20-21"	"Proved"	"0.029"	
"desugar"	"None"	"Contract-Compliance-desugar-rewrite-1-desugar-0"	"Proved"	"0.028"	
"desugar"	"None"	"Contract-Compliance-desugar-rewrite-1-desugar-1"	"Proved"	"0.023"	
"desugar"	"None"	"Contract-Compliance-desugar-rewrite-2-desugar-0"	"Proved"	"0.023"	
"desugar"	"None"	"Contract-Compliance-desugar-rewrite-2-desugar-1"	"Proved"	"0.023"	
"desugar"	"None"	"Contract-Compliance-desugar-rewrite-3-desugar-0"	"Proved"	"0.029"	
"desugar"	"None"	"Contract-Compliance-desugar-rewrite-3-desugar-1"	"Proved"	"0.027"	
"desugar"	"None"	"Contract-Compliance-desugar-rewrite-4-desugar-0"	"Proved"	"0.024"	
"desugar"	"None"	"Contract-Compliance-desugar-rewrite-4-desugar-1"	"Proved"	"0.021"	
"desugar"	"None"	"Contract-Compliance-desugar-rewrite-5-desugar-0"	"Proved"	"0.021"	
"desugar"	"None"	"Contract-Compliance-desugar-rewrite-6-desugar-0"	"Proved"	"0.019"	
"desugar"	"None"	"Contract-Compliance-desugar-rewrite-7-desugar-0"	"Proved"	"0.022"	
"desugar"	"None"	"Contract-Compliance-desugar-rewrite-12-desugar-0"	"Proved"	"0.022"	
"desugar"	"None"	"Contract-Compliance-desugar-rewrite-12-desugar-1"	"Proved"	"0.021"	
"desugar"	"None"	"Contract-Compliance-desugar-rewrite-13-desugar-0"	"Proved"	"0.026"	
"desugar"	"None"	"Contract-Compliance-desugar-rewrite-13-desugar-1"	"Proved"	"0.023"	
"desugar"	"None"	"Contract-Compliance-desugar-rewrite-14-desugar-0"	"Proved"	"0.029"	
"desugar"	"None"	"Contract-Compliance-desugar-rewrite-14-desugar-1"	"Proved"	"0.023"	
"desugar"	"None"	"Contract-Compliance-desugar-rewrite-15-desugar-0"	"Proved"	"0.024"	
"desugar"	"None"	"Contract-Compliance-desugar-rewrite-15-desugar-1"	"Proved"	"0.024"	
"desugar"	"None"	"Contract-Compliance-desugar-rewrite-16-desugar-0"	"Inconclusive(Time limit)"	"30.042"	
"desugar"	"None"	"Contract-Compliance-desugar-rewrite-17-desugar-0"	"Proved"	"9.455"	
"desugar"	"None"	"Contract-Compliance-desugar-rewrite-18-desugar-0"	"Proved"	"0.142"	
"desugar"	"None"	"Contract-Compliance-desugar-rewrite-19-desugar-0"	"Proved"	"0.024"	
"desugar"	"None"	"Contract-Compliance-desugar-rewrite-19-desugar-1"	"Proved"	"0.02"	
"desugar"	"None"	"Contract-Compliance-desugar-rewrite-20-desugar-0"	"Proved"	"0.022"	
"desugar"	"None"	"Contract-Compliance-desugar-rule-0-desugar-0"	"Proved"	"0.028"	
"desugar"	"None"	"Typed-desugar-0"	"Inconclusive(Time limit)"	"30.045"	
"desugar"	"None"	"Typed-desugar-1"	"Inconclusive(Time limit)"	"30.05"	
"desugar"	"None"	"Typed-desugar-2"	"Inconclusive(Time limit)"	"30.1"	
"desugar"	"None"	"Typed-desugar-3"	"Inconclusive(Time limit)"	"30.1"	
"desugar"	"None"	"Typed-desugar-4"	"Inconclusive(Time limit)"	"30.1"	
"desugar"	"None"	"Typed-desugar-5"	"Inconclusive(Time limit)"	"30.1"	
"desugar"	"None"	"Typed-desugar-6"	"Proved"	"0.372"	
"desugar"	"None"	"Typed-desugar-7"	"Proved"	"0.31"	
"desugar"	"None"	"Typed-desugar-8"	"Proved"	"0.025"	
"desugar"	"None"	"Typed-desugar-9"	"Proved"	"0.024"	
"desugar"	"None"	"Typed-desugar-10"	"Proved"	"0.024"	
"desugar"	"None"	"Typed-desugar-11"	"Proved"	"0.024"	
"desugar"	"None"	"Typed-desugar-12"	"Proved"	"0.05"	
"desugar"	"None"	"Typed-desugar-13"	"Proved"	"0.041"	
"desugar"	"None"	"Typed-desugar-14"	"Proved"	"0.048"	
"desugar"	"None"	"Typed-desugar-15"	"Proved"	"0.023"	
"desugar"	"None"	"Typed-desugar-16"	"Proved"	"0.027"	
"desugar"	"None"	"Typed-desugar-17"	"Proved"	"0.031"	
"desugar"	"None"	"Typed-desugar-18"	"Proved"	"0.293"	
"desugar"	"None"	"Typed-desugar-19"	"Proved"	"0.818"	
"desugar"	"None"	"Typed-desugar-20"	"Proved"	"0.042"	
"desugar"	"None"	"Typed-desugar-21"	"Proved"	"0.029"	
